P_CODE,VDC_NAME,DISTRICT,REGION,Hazard (Intensity),Exposure,Housing,Poverty,Vulnerability,Severity,Severity Normalized,Severity category
W-DHA-43-023,Marang,Myagdi,Western,0.0,0.002,0.03762827822120868,0.269,0.06657420249653256,0.00819672131147541,0.007520000000000001,Lowest
M-BHE-59-029,Lagaam,Surkhet,Mid-Western,0.0,0.004,0.5233751425313569,0.269,0.36199722607489604,0.0,0.0,Lowest
E-SAG-16-032,Dumari,Siraha,Eastern,0.007000000000000001,0.004,0.21550741163055875,0.797,0.5409153952843272,0.05122950819672131,0.05111,Low
C-BAG-25-022,Ikudol,Lalitpur,Central,0.327,0.002,0.8244013683010263,0.082,0.41470180305131765,0.13524590163934427,0.13587000000000002,Medium-High
W-GAN-38-004,Bandipur,Tanahu,Western,0.136,0.013000000000000001,0.5997719498289624,0.404,0.5020804438280166,0.1987704918032787,0.19885,High
E-SAG-15-056,Joginiya-2,Saptari,Eastern,0.002,0.005000000000000001,0.0,0.667,0.319001386962552,0.02868852459016394,0.02893,Low
W-LUM-49-042,Majhagawa,Rupandehi,Western,0.002,0.006,0.7571265678449259,0.29500000000000004,0.521497919556172,0.0389344262295082,0.03846,Low
C-JAN-22-016,Fasku,Dolakha,Central,0.09100000000000001,0.004,0.7251995438996579,0.5860000000000001,0.7045769764216366,0.13319672131147542,0.13257000000000002,Medium-High
W-GAN-37-045,Parewadada,Lamjung,Western,0.021,0.003,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.06147540983606557,0.0611,Medium-Low
C-BAG-24-016,Chyamrangbesi,Kavrepalanchok,Central,0.29,0.002,0.6031927023945267,0.331,0.4521497919556171,0.12704918032786885,0.12678,Medium-High
W-DHA-42-015,Surkhang,Mustang,Western,0.001,0.0,0.8882554161915621,0.36800000000000005,0.651872399445215,0.01434426229508197,0.013500000000000002,Lowest
C-NAR-34-007,BahauriPidari,Parsa,Central,0.013000000000000001,0.006,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.07172131147540983,0.071,Medium-Low
E-MEC-03-022,Laxmipur,Ilam,Eastern,0.0,0.009,0.1459521094640821,0.319,0.1664355062413314,0.0,0.0,Lowest
W-DHA-44-035,LunkhuDeurali,Parbat,Western,0.0,0.002,0.6362599771949828,0.248,0.41608876560332864,0.01434426229508197,0.01387,Lowest
F-SET-71-032,Pawera,Kailali,Far-Western,0.0,0.006,0.3694412770809578,0.397,0.35644937586685166,0.0,0.0,Lowest
C-JAN-18-017,Damhimarayee,Mahottari,Central,0.011000000000000001,0.010000000000000002,0.3603192702394527,0.862,0.6740638002773925,0.08401639344262295,0.08474000000000001,Medium-Low
M-BHE-59-013,Dasarathpur,Surkhet,Mid-Western,0.0,0.005000000000000001,0.5233751425313569,0.269,0.36199722607489604,0.010245901639344263,0.00924,Lowest
W-GAN-36-045,Namjung,Gorkha,Western,0.20099999999999998,0.003,0.6009122006841505,0.521,0.5839112343966713,0.14754098360655737,0.14694000000000002,Medium-High
W-DHA-44-003,Bahakithanti,Parbat,Western,0.0,0.002,0.6362599771949828,0.248,0.41608876560332864,0.012295081967213115,0.012889999999999999,Lowest
E-SAG-15-113,Tikuliya,Saptari,Eastern,0.003,0.003,0.0,0.667,0.319001386962552,0.03278688524590164,0.03243,Low
C-JAN-17-073,Nakatajhijh,Dhanusa,Central,0.014000000000000002,0.009,0.41163055872291904,0.77,0.6407766990291262,0.08811475409836066,0.08741,Medium-Low
C-BAG-30-008,ChhatreDyaurali,Dhading,Central,0.244,0.008,0.6442417331813,0.515,0.6061026352288488,0.21516393442622953,0.21482,High
W-GAN-38-013,Chhimkeshwari,Tanahu,Western,0.398,0.002,0.5997719498289624,0.404,0.5020804438280166,0.15163934426229508,0.15153000000000003,Medium-High
F-MAH-73-018,Nawadurga,Dadeldhura,Far-Western,0.0,0.003,0.789053591790194,0.589,0.7447988904299584,0.0,0.0,Lowest
E-MEC-04-026,Jyamirgadhi,Jhapa,Eastern,0.0,0.010000000000000002,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
F-SET-69-046,Malatikot,Achham,Far-Western,0.0,0.003,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
C-NAR-34-039,Jhouwaguthi,Parsa,Central,0.011000000000000001,0.007000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.06967213114754099,0.06911,Medium-Low
M-KAR-66-011,Kharpunath,Humla,Mid-Western,0.0,0.002,0.43671607753705816,1.0,0.8155339805825242,0.006147540983606557,0.005940000000000001,Lowest
C-JAN-18-029,Gonarpura,Mahottari,Central,0.012,0.007000000000000001,0.3603192702394527,0.862,0.6740638002773925,0.07991803278688525,0.07942,Medium-Low
C-NAR-35-013,Gardi,Chitawan,Central,0.014000000000000002,0.009,0.4800456100342075,0.253,0.32454923717059636,0.0778688524590164,0.07715,Medium-Low
C-JAN-17-044,Harine,Dhanusa,Central,0.010000000000000002,0.005000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.06557377049180328,0.06518,Medium-Low
C-BAG-24-031,Ghartichhap,Kavrepalanchok,Central,0.383,0.003,0.6031927023945267,0.331,0.4521497919556171,0.16188524590163936,0.16287000000000001,Medium-High
C-JAN-18-065,Sandha,Mahottari,Central,0.012,0.005000000000000001,0.3603192702394527,0.862,0.6740638002773925,0.06762295081967214,0.06671,Medium-Low
E-KOS-05-032,Katahari,Morang,Eastern,0.001,0.025,0.44811858608893956,0.877,0.7364771151178917,0.04918032786885246,0.04836,Low
C-JAN-19-082,Ramban,Sarlahi,Central,0.014000000000000002,0.005000000000000001,0.346636259977195,0.835,0.6463245492371705,0.07172131147540983,0.07267,Medium-Low
W-LUM-49-050,Pajarkatti,Rupandehi,Western,0.003,0.005000000000000001,0.7571265678449259,0.29500000000000004,0.521497919556172,0.0430327868852459,0.04338,Low
F-MAH-74-008,Bumiraj,Baitadi,Far-Western,0.0,0.005000000000000001,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
M-KAR-64-025,Ranchuli,Kalikot,Mid-Western,0.0,0.002,0.6510832383124288,0.876,0.8599167822468793,0.0,0.0,Lowest
E-MEC-02-007,Chokmagu,Panchthar,Eastern,0.0,0.004,0.3340935005701254,0.524,0.4230235783633841,0.010245901639344263,0.009800000000000001,Lowest
C-BAG-23-078,ThumPakhar,Sindhupalchok,Central,0.07600000000000001,0.004,0.6476624857468642,0.657,0.7059639389736476,0.11885245901639344,0.11803,Medium-High
C-BAG-27-030,Kapan,Kathmandu,Central,0.171,0.05,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.3401639344262295,0.33955,Highest
E-MEC-01-022,Mehele,Taplejung,Eastern,0.0,0.002,0.33637400228050174,0.303,0.27184466019417475,0.0,0.0,Lowest
C-NAR-34-054,Mudali,Parsa,Central,0.009,0.006,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.06352459016393443,0.06426,Medium-Low
W-LUM-48-002,Amarapuri,Nawalparasi,Western,0.05500000000000001,0.009,0.5062713797035348,0.351,0.40776699029126207,0.125,0.12477,Medium-High
W-DHA-45-002,Amalachaur,Baglung,Western,0.0,0.005000000000000001,0.8129988597491449,0.476,0.680998613037448,0.020491803278688527,0.020220000000000002,Lowest
W-LUM-50-066,Sauraha,Kapilbastu,Western,0.001,0.004,0.6465222348916762,0.664,0.710124826629681,0.030737704918032786,0.031,Low
E-SAG-14-007,Beltar,Udayapur,Eastern,0.001,0.014000000000000002,0.15849486887115166,0.404,0.23300970873786403,0.036885245901639344,0.03757,Low
C-NAR-35-033,RatnanagarN.P.,Chitawan,Central,0.17300000000000001,0.048,0.4800456100342075,0.253,0.32454923717059636,0.30327868852459017,0.30392,Highest
F-MAH-72-002,Beldandi,Kanchanpur,Far-Western,0.0,0.018,0.4891676168757127,0.30800000000000005,0.3675450762829403,0.0,0.0,Lowest
M-BHE-57-046,Udarapur,Banke,Mid-Western,0.0,0.012,0.6191562143671607,0.8170000000000001,0.8002773925104022,0.0,0.0,Lowest
C-NAR-34-004,Bagahi,Parsa,Central,0.013000000000000001,0.007000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.07377049180327869,0.07389,Medium-Low
C-BAG-28-062,Urleni,Nuwakot,Central,0.065,0.004,0.540478905359179,0.585,0.5908460471567267,0.11065573770491804,0.11062000000000001,Medium-High
E-SAG-16-001,Arnamalalpur,Siraha,Eastern,0.005000000000000001,0.009,0.21550741163055875,0.797,0.5409153952843272,0.06352459016393443,0.06276000000000001,Medium-Low
E-MEC-04-014,Dhaijan,Jhapa,Eastern,0.0,0.010000000000000002,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
W-LUM-46-075,Thanpati,Gulmi,Western,0.0,0.003,0.6351197263397947,0.333,0.47434119278779474,0.01639344262295082,0.01606,Lowest
W-LUM-46-001,Aaglung,Gulmi,Western,0.0,0.004,0.6351197263397947,0.333,0.47434119278779474,0.010245901639344263,0.010610000000000001,Lowest
M-BHE-60-042,Piladi,Dailekh,Mid-Western,0.0,0.003,0.7457240592930445,0.759,0.8363384188626907,0.006147540983606557,0.00664,Lowest
M-BHE-58-029,Sorhawa,Bardiya,Mid-Western,0.0,0.014000000000000002,0.395667046750285,0.48200000000000004,0.4313453536754508,0.0,0.0,Lowest
C-BAG-27-020,Gokarneswor,Kathmandu,Central,0.17200000000000001,0.008,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.18237704918032788,0.18274,High
W-DHA-43-001,Arman,Myagdi,Western,0.0,0.004,0.03762827822120868,0.269,0.06657420249653256,0.012295081967213115,0.01152,Lowest
C-NAR-32-055,Lokaha,Rautahat,Central,0.010000000000000002,0.005000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.06557377049180328,0.06515,Medium-Low
W-GAN-39-019,DarsingDahathum,Syangja,Western,0.001,0.007000000000000001,0.45952109464082097,0.488,0.47434119278779474,0.02868852459016394,0.02817,Low
C-JAN-17-090,Sinurjoda,Dhanusa,Central,0.014000000000000002,0.009,0.41163055872291904,0.77,0.6407766990291262,0.08811475409836066,0.08731,Medium-Low
C-NAR-32-012,BasbitiJingadiya,Rautahat,Central,0.018,0.007000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.08811475409836066,0.08811000000000001,Medium-Low
W-GAN-38-040,Rupakot,Tanahu,Western,0.021,0.004,0.5997719498289624,0.404,0.5020804438280166,0.07377049180327869,0.074,Medium-Low
W-GAN-37-047,Puranokot,Lamjung,Western,0.007000000000000001,0.001,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.030737704918032786,0.031580000000000004,Low
M-KAR-64-027,Sipkhana,Kalikot,Mid-Western,0.0,0.005000000000000001,0.6510832383124288,0.876,0.8599167822468793,0.0,0.0,Lowest
C-NAR-31-004,Basamadi,Makwanpur,Central,0.08100000000000002,0.018,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.17418032786885246,0.17442000000000002,High
W-GAN-41-003,Dharapani,Manang,Western,0.006,0.001,0.3728620296465223,0.275,0.27461858529819694,0.026639344262295084,0.02731,Low
C-NAR-35-017,Jutpani,Chitawan,Central,0.319,0.015,0.4800456100342075,0.253,0.32454923717059636,0.2520491803278689,0.252,High
E-SAG-14-038,Tapeswori,Udayapur,Eastern,0.002,0.010000000000000002,0.15849486887115166,0.404,0.23300970873786403,0.036885245901639344,0.03708,Low
C-BAG-28-047,Salme,Nuwakot,Central,0.098,0.002,0.540478905359179,0.585,0.5908460471567267,0.10450819672131148,0.10373000000000002,Medium-Low
M-RAP-53-026,Khumel,Rolpa,Mid-Western,0.0,0.003,0.6921322690992018,0.674,0.7447988904299584,0.010245901639344263,0.00972,Lowest
W-GAN-36-028,Gumda,Gorkha,Western,0.067,0.002,0.6009122006841505,0.521,0.5839112343966713,0.09221311475409837,0.09245,Medium-Low
F-SET-69-033,Janalikot,Achham,Far-Western,0.0,0.002,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
W-GAN-37-040,Mohoriyakot,Lamjung,Western,0.036,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.06967213114754099,0.06932,Medium-Low
C-NAR-34-071,ShivaWorga,Parsa,Central,0.010000000000000002,0.007000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.06762295081967214,0.06845,Medium-Low
W-LUM-47-018,Deurali,Palpa,Western,0.0,0.002,0.4732041049030787,0.266,0.32871012482662965,0.01434426229508197,0.013600000000000001,Lowest
W-LUM-46-054,Kharjyang,Gulmi,Western,0.0,0.004,0.6351197263397947,0.333,0.47434119278779474,0.018442622950819672,0.01897,Lowest
C-JAN-20-005,Baseshwor,Sindhuli,Central,0.036,0.003,0.4583808437856329,0.655,0.5894590846047156,0.08401639344262295,0.08444000000000002,Medium-Low
M-KAR-63-027,Sanigaun,Jumla,Mid-Western,0.0,0.005000000000000001,0.43101482326111745,0.781,0.6601941747572815,0.00819672131147541,0.007380000000000001,Lowest
F-SET-70-051,Warpata,Doti,Far-Western,0.0,0.004,0.8665906499429874,0.8260000000000001,0.9570041608876559,0.0,0.0,Lowest
C-NAR-34-009,Basadilwa,Parsa,Central,0.013000000000000001,0.007000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.07377049180327869,0.07308,Medium-Low
M-BHE-58-010,Gola,Bardiya,Mid-Western,0.0,0.007000000000000001,0.395667046750285,0.48200000000000004,0.4313453536754508,0.0,0.0,Lowest
E-SAG-13-029,DumreDharapani,Khotang,Eastern,0.001,0.003,0.43671607753705816,0.396,0.3966712898751734,0.020491803278688527,0.02007,Lowest
E-KOS-08-023,Sabla,Terhathum,Eastern,0.0,0.003,0.3888255416191562,0.504,0.44244105409153944,0.00819672131147541,0.00872,Lowest
F-SET-68-005,Byasi,Bajhang,Far-Western,0.0,0.004,0.8631698973774231,0.7050000000000001,0.869625520110957,0.0,0.0,Lowest
C-JAN-19-099,SundarpurChuldawa,Sarlahi,Central,0.022000000000000002,0.011000000000000001,0.346636259977195,0.835,0.6463245492371705,0.11065573770491804,0.11000000000000001,Medium-High
E-KOS-07-023,Leguwa,Dhankuta,Eastern,0.0,0.005000000000000001,0.33067274800456103,0.338,0.2912621359223301,0.01639344262295082,0.015440000000000002,Lowest
M-RAP-56-015,Hapur,Dang,Mid-Western,0.0,0.014000000000000002,0.483466362599772,0.562,0.5395284327323161,0.022540983606557378,0.022260000000000002,Lowest
W-LUM-49-058,Sadi,Rupandehi,Western,0.002,0.006,0.7571265678449259,0.29500000000000004,0.521497919556172,0.036885245901639344,0.03728,Low
M-KAR-63-028,Talium,Jumla,Mid-Western,0.0,0.005000000000000001,0.43101482326111745,0.781,0.6601941747572815,0.00819672131147541,0.008010000000000001,Lowest
M-RAP-56-034,Shreegaun,Dang,Mid-Western,0.0,0.007000000000000001,0.483466362599772,0.562,0.5395284327323161,0.01639344262295082,0.016380000000000002,Lowest
M-RAP-55-009,Dandagoun,Salyan,Mid-Western,0.0,0.005000000000000001,0.5940706955530217,0.735,0.7267683772538142,0.010245901639344263,0.009980000000000001,Lowest
W-GAN-37-007,Besishahar,Lamjung,Western,0.006,0.016,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.07172131147540983,0.0719,Medium-Low
C-JAN-18-054,ParsaPateli,Mahottari,Central,0.008,0.004,0.3603192702394527,0.862,0.6740638002773925,0.05532786885245902,0.055310000000000005,Low
W-GAN-38-018,Dharampani,Tanahu,Western,0.22200000000000003,0.003,0.5997719498289624,0.404,0.5020804438280166,0.14754098360655737,0.14786,Medium-High
M-BHE-61-006,Dasera,Jajarkot,Mid-Western,0.0,0.008,0.8757126567844926,0.8460000000000001,0.9750346740638002,0.010245901639344263,0.010520000000000002,Lowest
E-KOS-06-031,Laukahi,Sunsari,Eastern,0.001,0.005000000000000001,0.44127708095781076,0.606,0.5450762829403606,0.03278688524590164,0.03263,Low
M-KAR-64-008,Kheen,Kalikot,Mid-Western,0.0,0.004,0.6510832383124288,0.876,0.8599167822468793,0.00819672131147541,0.00732,Lowest
W-GAN-38-047,Virlung,Tanahu,Western,0.020000000000000004,0.005000000000000001,0.5997719498289624,0.404,0.5020804438280166,0.07991803278688525,0.07932,Medium-Low
E-SAG-16-092,Sakhuwanankarkatti,Siraha,Eastern,0.003,0.003,0.21550741163055875,0.797,0.5409153952843272,0.036885245901639344,0.03669,Low
E-SAG-13-005,Bahunidanda,Khotang,Eastern,0.001,0.003,0.43671607753705816,0.396,0.3966712898751734,0.022540983606557378,0.021560000000000003,Lowest
F-SET-68-016,Hemantabada,Bajhang,Far-Western,0.0,0.003,0.8631698973774231,0.7050000000000001,0.869625520110957,0.0,0.0,Lowest
W-LUM-49-016,ChhotakiRamnagar,Rupandehi,Western,0.004,0.005000000000000001,0.7571265678449259,0.29500000000000004,0.521497919556172,0.045081967213114756,0.04474,Low
F-SET-69-070,Timilsain,Achham,Far-Western,0.0,0.002,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
W-LUM-51-013,Dharapani,Arghakhanchi,Western,0.0,0.006,0.5644241733181301,0.332,0.4299583911234396,0.0,0.0,Lowest
E-KOS-05-016,Dainiya,Morang,Eastern,0.001,0.015,0.44811858608893956,0.877,0.7364771151178917,0.036885245901639344,0.03683,Low
F-MAH-75-019,Hunainath,Darchula,Far-Western,0.0,0.002,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
M-RAP-56-003,Bijauri,Dang,Mid-Western,0.0,0.014000000000000002,0.483466362599772,0.562,0.5395284327323161,0.022540983606557378,0.023200000000000002,Lowest
E-KOS-06-044,RamganjSenuwari,Sunsari,Eastern,0.001,0.009,0.44127708095781076,0.606,0.5450762829403606,0.036885245901639344,0.03719,Low
C-NAR-34-035,JagaranathpurSira,Parsa,Central,0.011000000000000001,0.007000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.06967213114754099,0.07033,Medium-Low
E-KOS-10-027,Helauchha,Bhojpur,Eastern,0.0,0.004,0.39908779931584953,0.505,0.44937586685159503,0.01639344262295082,0.01557,Lowest
W-GAN-39-012,ChandiBhanjyang,Syangja,Western,0.0,0.004,0.45952109464082097,0.488,0.47434119278779474,0.01639344262295082,0.016800000000000002,Lowest
W-LUM-46-046,Hunga,Gulmi,Western,0.0,0.003,0.6351197263397947,0.333,0.47434119278779474,0.01639344262295082,0.01574,Lowest
M-RAP-53-005,Dhawang,Rolpa,Mid-Western,0.0,0.005000000000000001,0.6921322690992018,0.674,0.7447988904299584,0.012295081967213115,0.012700000000000001,Lowest
W-LUM-47-009,Birkot,Palpa,Western,0.001,0.004,0.4732041049030787,0.266,0.32871012482662965,0.020491803278688527,0.020780000000000003,Lowest
E-SAG-15-003,Badagama,Saptari,Eastern,0.001,0.005000000000000001,0.0,0.667,0.319001386962552,0.02868852459016394,0.02853,Low
C-BAG-30-047,Tasarpu,Dhading,Central,0.20600000000000002,0.005000000000000001,0.6442417331813,0.515,0.6061026352288488,0.17827868852459017,0.17789,High
C-JAN-18-050,Nainhi,Mahottari,Central,0.009,0.009,0.3603192702394527,0.862,0.6740638002773925,0.07581967213114754,0.07501000000000001,Medium-Low
C-BAG-27-013,Chunikhel,Kathmandu,Central,0.16000000000000003,0.005000000000000001,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.14959016393442623,0.14971,Medium-High
C-JAN-17-092,SugaMadhukarahi,Dhanusa,Central,0.010000000000000002,0.005000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.06352459016393443,0.0629,Medium-Low
E-SAG-16-102,Sothiyan,Siraha,Eastern,0.004,0.004,0.21550741163055875,0.797,0.5409153952843272,0.04098360655737705,0.0416,Low
W-DHA-45-060,Tityang,Baglung,Western,0.0,0.004,0.8129988597491449,0.476,0.680998613037448,0.01639344262295082,0.016520000000000003,Lowest
E-KOS-05-047,Pokhariya,Morang,Eastern,0.001,0.003,0.44811858608893956,0.877,0.7364771151178917,0.02459016393442623,0.02468,Low
M-KAR-62-007,Kalika,Dolpa,Mid-Western,0.0,0.001,0.42075256556442425,0.8570000000000001,0.7059639389736476,0.006147540983606557,0.0062900000000000005,Lowest
E-KOS-06-039,Panchakanya,Sunsari,Eastern,0.0,0.017,0.44127708095781076,0.606,0.5450762829403606,0.026639344262295084,0.02622,Low
M-RAP-53-002,Bhawang,Rolpa,Mid-Western,0.0,0.004,0.6921322690992018,0.674,0.7447988904299584,0.010245901639344263,0.01024,Lowest
W-LUM-48-070,Tamasariya,Nawalparasi,Western,0.011000000000000001,0.011000000000000001,0.5062713797035348,0.351,0.40776699029126207,0.0778688524590164,0.07815,Medium-Low
W-LUM-49-048,Motipur,Rupandehi,Western,0.002,0.010000000000000002,0.7571265678449259,0.29500000000000004,0.521497919556172,0.04713114754098361,0.047080000000000004,Low
E-SAG-11-022,Mabe(Pawai),Solukhumbu,Eastern,0.001,0.003,0.08437856328392246,0.30600000000000005,0.11927877947295418,0.01639344262295082,0.015609999999999999,Lowest
E-KOS-10-025,Guptesor,Bhojpur,Eastern,0.0,0.002,0.39908779931584953,0.505,0.44937586685159503,0.012295081967213115,0.01298,Lowest
E-KOS-06-007,Barahachhetra,Sunsari,Eastern,0.001,0.013000000000000001,0.44127708095781076,0.606,0.5450762829403606,0.04098360655737705,0.04197000000000001,Low
E-SAG-13-001,Ainselukharka,Khotang,Eastern,0.0,0.003,0.43671607753705816,0.396,0.3966712898751734,0.01639344262295082,0.01684,Lowest
W-DHA-45-051,Righa,Baglung,Western,0.0,0.004,0.8129988597491449,0.476,0.680998613037448,0.01639344262295082,0.01616,Lowest
M-RAP-55-010,Darmakot,Salyan,Mid-Western,0.0,0.006,0.5940706955530217,0.735,0.7267683772538142,0.010245901639344263,0.011020000000000002,Lowest
C-JAN-17-052,KajaraRamaul,Dhanusa,Central,0.011000000000000001,0.005000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.06967213114754099,0.06895,Medium-Low
W-LUM-51-007,Bangla,Arghakhanchi,Western,0.0,0.005000000000000001,0.5644241733181301,0.332,0.4299583911234396,0.0,0.0,Lowest
C-JAN-20-038,Nipane,Sindhuli,Central,0.007000000000000001,0.004,0.4583808437856329,0.655,0.5894590846047156,0.05122950819672131,0.05062,Low
C-NAR-35-034,Saradanagar,Chitawan,Central,0.08800000000000001,0.012,0.4800456100342075,0.253,0.32454923717059636,0.15163934426229508,0.15236000000000002,Medium-High
F-MAH-74-010,DasharathchandaN.P.,Baitadi,Far-Western,0.0,0.017,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
M-RAP-52-035,Okharkot,Pyuthan,Mid-Western,0.0,0.006,0.5940706955530217,0.532,0.5866851595006933,0.01434426229508197,0.01455,Lowest
C-BAG-30-001,Aginchok,Dhading,Central,0.207,0.004,0.6442417331813,0.515,0.6061026352288488,0.15778688524590165,0.15780000000000002,Medium-High
M-BHE-58-032,Thakudwara,Bardiya,Mid-Western,0.0,0.009,0.395667046750285,0.48200000000000004,0.4313453536754508,0.0,0.0,Lowest
E-MEC-04-018,Gauradaha,Jhapa,Eastern,0.0,0.015,0.05017103762827824,0.16200000000000003,0.0,0.020491803278688527,0.020610000000000003,Lowest
E-KOS-10-046,Patlepani,Bhojpur,Eastern,0.0,0.003,0.39908779931584953,0.505,0.44937586685159503,0.012295081967213115,0.0123,Lowest
E-KOS-09-024,Pathibhara,Sankhuwasabha,Eastern,0.0,0.003,0.23261117445838086,0.523,0.36061026352288483,0.01434426229508197,0.01439,Lowest
F-SET-69-039,Khaptad,Achham,Far-Western,0.0,0.002,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
C-BAG-24-089,TukuchaNala,Kavrepalanchok,Central,0.21800000000000003,0.005000000000000001,0.6031927023945267,0.331,0.4521497919556171,0.16598360655737707,0.16653,Medium-High
C-BAG-30-015,Gumdi,Dhading,Central,0.10900000000000001,0.005000000000000001,0.6442417331813,0.515,0.6061026352288488,0.1413934426229508,0.14069,Medium-High
E-KOS-07-035,Telia,Dhankuta,Eastern,0.0,0.002,0.33067274800456103,0.338,0.2912621359223301,0.00819672131147541,0.00856,Lowest
C-JAN-21-021,Gumdel,Ramechhap,Central,0.006,0.003,0.6830102622576968,0.606,0.6920943134535368,0.045081967213114756,0.045110000000000004,Low
E-KOS-09-022,Num,Sankhuwasabha,Eastern,0.0,0.004,0.23261117445838086,0.523,0.36061026352288483,0.01434426229508197,0.013580000000000002,Lowest
M-RAP-53-035,Pachhawang,Rolpa,Mid-Western,0.0,0.004,0.6921322690992018,0.674,0.7447988904299584,0.010245901639344263,0.009370000000000002,Lowest
C-BAG-23-028,Haibung,Sindhupalchok,Central,0.11399999999999999,0.003,0.6476624857468642,0.657,0.7059639389736476,0.11885245901639344,0.11897,Medium-High
W-DHA-42-014,Muktinath,Mustang,Western,0.0,0.001,0.8882554161915621,0.36800000000000005,0.651872399445215,0.00819672131147541,0.009130000000000001,Lowest
C-JAN-22-017,Gairimudi,Dolakha,Central,0.063,0.004,0.7251995438996579,0.5860000000000001,0.7045769764216366,0.11680327868852458,0.11696000000000001,Medium-High
C-JAN-21-049,Salupati,Ramechhap,Central,0.013000000000000001,0.004,0.6830102622576968,0.606,0.6920943134535368,0.06557377049180328,0.06491000000000001,Medium-Low
W-LUM-50-025,Fulika,Kapilbastu,Western,0.002,0.007000000000000001,0.6465222348916762,0.664,0.710124826629681,0.0389344262295082,0.03969,Low
C-JAN-22-032,LakuriDada,Dolakha,Central,0.094,0.004,0.7251995438996579,0.5860000000000001,0.7045769764216366,0.12704918032786885,0.12731,Medium-High
F-MAH-75-025,Kharkada,Darchula,Far-Western,0.0,0.003,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
